id,audit_status,file_name,chunk_id,gold_vector_id,gold_answer,question,audit_flags
qa_11,review,114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf,3,._114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf_3,"3 erroneous, the University’s position that there was no proof of her studying Biological Sciences in the qualifying examination.","In 114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf, what is stated in relation to: ""the Indian School Certificate Examination which is equivalent to 10+2""?","['gold_answer_page_noise', 'gold_chunk_page_noise']"
qa_12,clear,114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf,4,._114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf_4,"XXXXXX 4(2) He/She has passed qualifying examination as under:- (a) The higher secondary examination or the Indian School Certificate Examination which is equivalent to 10+2 Higher Secondary Examina- tion after a period of 12 years study, the last two years of study com- prising of Physics, Chemistry, Biology/Biotechnology and Mathemat- ics or any other elective subjects with English at a level not less than core course of English as prescribed by the National Council of Edu- cational Research and Training after the introduction of the 10+2+3 years educational structure as recommended by the National Commit- tee on education; Note: Where the course content is not as prescribed for 10+2 educa- tion structure of the National Committee, the candidates will have to undergo a period of one year pre-professional training before admis- sion to the Medical colleges; Or (b) The intermediate examination in science of an Indian Universi- ty/Board or other recognised examining body with Physics, Chemistry and Biology/Bio-technology which shall include a practical test in these subjects and also English as a compulsory subject; 4 Or (c) The pre-professional/pre-medical examination with Physics, Chemistry and Biology/Bio-technology, after passing either the higher secondary school examination, or the pre-university or an equivalent Examination.","In 114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf, what is stated in relation to: ""as a compulsory subject; Or (d) The first year of""?",[]
qa_13,review,114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf,5,._114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf_5,"4 Or (c) The pre-professional/pre-medical examination with Physics, Chemistry and Biology/Bio-technology, after passing either the higher secondary school examination, or the pre-university or an equivalent Examination.","In 114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf, what is stated in relation to: ""during her 10th grade year. It is submitted that according""?","['gold_answer_page_noise', 'gold_chunk_page_noise']"
qa_14,review,114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf,6,._114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf_6,5 qualifications held by her were equivalent to the 10+2 qualification required by the Regulations.,"In 114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf, what is stated in relation to: ""that the candidate had to complete 2 years scholastic training""?","['gold_answer_page_noise', 'gold_chunk_page_noise']"
qa_15,review,114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf,7,._114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf_7,"6 i.e., that the candidate had to complete 2 years scholastic training in Biological Sciences, which is essential.","In 114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf, what is stated in relation to: ""Language, and Social Studies), students can choose to take elective""?","['gold_answer_page_noise', 'gold_chunk_page_noise']"
qa_16,review,114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf,8,._114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf_8,"7 expected order of specific courses within each field, for example all 9th grade students take Earth Science, a student in 10th grade in West Hartford has the option of taking an Advanced Placement Biology course, which is challenging and at a college level.","In 114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf, what is stated in relation to: ""of India2 and Kashvi Udhaya- kumar v. Union of India3""?","['gold_answer_page_noise', 'gold_chunk_page_noise']"
qa_17,review,114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf,9,._114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf_9,2 W.P.Nos.32099/2019 & WMP 32352 & 32353/2019 dated 14.07.2020 3WP Nos.,"In 114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf, what is stated in relation to: ""that he/she has passed the earlier qualifying examination with the""?","['gold_answer_page_noise', 'gold_chunk_page_noise']"
qa_18,exclude,1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf,0,._1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf_0,REPORTABLE IN THE SUPREME COURT OF INDIA CIVIL APPELLATE JURISDICTION CIVIL APPEAL NO.,"In 1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf, what is stated in relation to: ""proceedings was dismissed. 2. The parties herein are the two""?","['gold_answer_header_heavy', 'gold_chunk_header_heavy']"
qa_19,exclude,1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf,1,._1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf_1,REPORTABLE IN THE SUPREME COURT OF INDIA CIVIL APPELLATE JURISDICTION CIVIL APPEAL NO.,"In 1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf, what is stated in relation to: ""Marlas and the defendant shall also pay to the plaintiff""?","['gold_answer_header_heavy', 'gold_chunk_header_heavy']"
qa_20,clear,1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf,10,._1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf_10,"section (2) would not operate, because of the amendment of this clause by Act 21 of 1929, which has its origin in the aforesaid decision of the Privy Council, according to which the original clause would have been attracted, even if it were to encompass property not litigated.","In 1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf, what is stated in relation to: ""by a compromise decree or is extinguished, it must compulsorily""?",[]
qa_21,clear,1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf,11,._1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf_11,"apply. As in this case not only there exists a dispute with regard to the title of the parties over the passage and the passage, itself, having not found the part of the compromise, we","In 1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf, what is stated in relation to: ""holder has a pre-existing right. It was the second situation""?",[]
qa_22,clear,1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf,2,._1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf_2,“The plaintiff shall be delivered possession of Khasra No.,"In 1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf, what is stated in relation to: ""appeal is in respect of other land which was not""?",[]
qa_23,clear,1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf,3,._1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf_3,17(2)(vi) of Indian Registration Act the compromise decree which related to the subject matter of the suit remained immune from registration.,"In 1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf, what is stated in relation to: ""the Registration Act, 1908. The relevant provision of clause (v)""?",[]
qa_24,clear,1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf,4,._1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf_4,"clause (vi) of sub-clause (2) of Section 17 of the said Act reads as under: “17(2) Nothing in clauses (b) and (c) of sub-section (1) applies to- xxx (v) any document other than the documents specified in sub-section (1A) not itself creating, declaring, assigning, limiting or extinguishing any right, title or interest of the value of one hundred rupees and upwards to or in immovable property, but merely creating a right to obtain another document which will, when executed, create, declare assign, limit or extinguish any such right, title or interest; (vi) any decree or order of a Court [except a decree or order expressed to be made on a compromise and comprising immovable property other than that which is the subject-matter of the suit or proceeding];” 7.","In 1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf, what is stated in relation to: ""the same as the subject-matter of the suit in terms""?",[]
qa_25,clear,1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf,5,._1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf_5,"agreement, compromise of satisfaction is not the same as the subject-matter of the suit in terms of the provisions of Order XXIII Rule 3 of the Code of Civil Procedure, 1908.","In 1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf, what is stated in relation to: ""country, is the prime need of the hour. A family""?",[]
qa_26,clear,1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf,6,._1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf_6,"members of the family. Today when we are striving to build up an egalitarian society and are trying for a complete reconstruction of the society, to maintain and uphold the unity and homogeneity of the","In 1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf, what is stated in relation to: ""writing. Here also, a distinction should be made between a""?",[]
qa_27,clear,1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf,7,._1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf_7,"memorandum itself does not create or extinguish any rights in immovable properties and therefore does not fall within the mischief of Section 17(2) of the Registration Act and is, therefore, not compulsorily registrable; (5) The members who may be parties to the family arrangement must have some antecedent title, claim or interest even a possible claim in the property which is acknowledged by the parties to the settlement.","In 1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf, what is stated in relation to: ""the family members have some 2 (2020) 9 SCC 706""?",[]
qa_28,clear,1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf,8,._1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf_8,semblance of right in property or any pre-existing right in the property.,"In 1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf, what is stated in relation to: ""xx xx xx 16. We have to view the reach""?",[]
qa_29,clear,1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf,9,._1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf_9,"praesenti in favour of the other, relating to immovable property of the value of Rs.100 and upwards, the document or record or compromise memo shall be compulsorily registered.","In 1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf, what is stated in relation to: ""this clause by Act 21 of 1929, which has its""?",[]
qa_30,exclude,1181_2021_42_25_26361_Judgement_22-Feb-2021.pdf,0,._1181_2021_42_25_26361_Judgement_22-Feb-2021.pdf_0,1 REPORTABLE IN THE SUPREME COURT OF INDIA CIVIL APPELLATE JURISDICTION CIVIL APPEAL NO.693 OF 2021 (Arising out of SLP (C) No.,"In 1181_2021_42_25_26361_Judgement_22-Feb-2021.pdf, what is stated in relation to: ""(ii) Except where the decision has become final, binding and""?","['gold_answer_header_heavy', 'gold_answer_page_noise', 'gold_chunk_header_heavy', 'gold_chunk_page_noise']"
qa_31,clear,1181_2021_42_25_26361_Judgement_22-Feb-2021.pdf,1,._1181_2021_42_25_26361_Judgement_22-Feb-2021.pdf_1,… RESPONDENT O R D E R Leave granted.,"In 1181_2021_42_25_26361_Judgement_22-Feb-2021.pdf, what is stated in relation to: ""parties fail to appoint its arbitrators in pursuance of sub-clause""?",[]
qa_32,review,1181_2021_42_25_26361_Judgement_22-Feb-2021.pdf,2,._1181_2021_42_25_26361_Judgement_22-Feb-2021.pdf_2,"2 Clause 67 (iv) If either of the parties fail to appoint its arbitrators in pursuance of sub-clause (ii) above, within 30 days after the receipt of the notice of the appointment of its arbitrators or the two appointed Arbitrators fail to agree on third Arbitrator within thirty days from the date of their appointment then the appointment shall be made, upon request of a party, by the Chief Justice, Delhi High Court, India/Thimphu High Court, Bhutan or any person or institutions designated by him.","In 1181_2021_42_25_26361_Judgement_22-Feb-2021.pdf, what is stated in relation to: ""Delhi High Court vide Order dated 11.12.2020 held that Clause""?","['gold_answer_page_noise', 'gold_chunk_page_noise']"
qa_33,review,1181_2021_42_25_26361_Judgement_22-Feb-2021.pdf,3,._1181_2021_42_25_26361_Judgement_22-Feb-2021.pdf_3,3 would cease on the enactment of the Bhutan Act.,"In 1181_2021_42_25_26361_Judgement_22-Feb-2021.pdf, what is stated in relation to: ""submitted that the Appellant herein did not have an issue""?","['gold_answer_page_noise', 'gold_chunk_page_noise']"
qa_34,exclude,1203_2016_37_1501_26892_Judgement_12-Mar-2021.pdf,0,._1203_2016_37_1501_26892_Judgement_12-Mar-2021.pdf_0,Non-Reportable IN THE SUPREME COURT OF INDIA CIVIL APPELLATE JURISDICTION Civil Appeal No .805 of 2021 (@ SLP (C) No.2331 of 2016) MALLANAGUODA AND ORS.,"In 1203_2016_37_1501_26892_Judgement_12-Mar-2021.pdf, what is stated in relation to: ""the Plaintiff and contended that there was a partition during""?","['gold_answer_header_heavy', 'gold_chunk_header_heavy']"
qa_35,clear,1203_2016_37_1501_26892_Judgement_12-Mar-2021.pdf,1,._1203_2016_37_1501_26892_Judgement_12-Mar-2021.pdf_1,"1981. According to the Plaintiff, due to a quarrel between him and his father, he shifted to Navalur and started working in Mysore Kirloskar at Sattur 15 years prior to the filing of the suit.","In 1203_2016_37_1501_26892_Judgement_12-Mar-2021.pdf, what is stated in relation to: ""g e properties. The Commissioner submitted his report to which""?",[]
qa_36,clear,1203_2016_37_1501_26892_Judgement_12-Mar-2021.pdf,2,._1203_2016_37_1501_26892_Judgement_12-Mar-2021.pdf_2,properties. The Commissioner submitted his report to which the Defendants filed their objections. The objections of the Defendants to the report of the Commissioner were rejected by the Trial Court. The final decree petition was,"In 1203_2016_37_1501_26892_Judgement_12-Mar-2021.pdf, what is stated in relation to: ""the well- 3 | P a g e considered judgment""?",[]
qa_37,clear,1203_2016_37_1501_26892_Judgement_12-Mar-2021.pdf,3,._1203_2016_37_1501_26892_Judgement_12-Mar-2021.pdf_3,considered judgment of the First Appellate Court.,"In 1203_2016_37_1501_26892_Judgement_12-Mar-2021.pdf, what is stated in relation to: ""Bhat to persuade this Court not to interfere with the""?",[]
qa_38,clear,1203_2016_37_1501_26892_Judgement_12-Mar-2021.pdf,4,._1203_2016_37_1501_26892_Judgement_12-Mar-2021.pdf_4,assertion made by Mr. Bhat to persuade this Court not to interfere with the judgment of the High Court. 7. Preliminary decree was passed in favour of the Plaintiff on 16.11.2002 and final decree petition,"In 1203_2016_37_1501_26892_Judgement_12-Mar-2021.pdf, what is stated in relation to: ""Block No.5 5 | P a g e which was""?",[]
qa_39,clear,1203_2016_37_1501_26892_Judgement_12-Mar-2021.pdf,5,._1203_2016_37_1501_26892_Judgement_12-Mar-2021.pdf_5,which was allotted to the Plaintiffs is situated adjacent to Dharwad-Saudatti State Highway and is very near to Harobelawadi village whereas the rest of the lands are situated far away from the village.,"In 1203_2016_37_1501_26892_Judgement_12-Mar-2021.pdf, what is stated in relation to: ""g e equally to all the parties, that would cause""?",[]
qa_40,clear,1203_2016_37_1501_26892_Judgement_12-Mar-2021.pdf,6,._1203_2016_37_1501_26892_Judgement_12-Mar-2021.pdf_6,"equally to all the parties, that would cause inconvenience to them for conducting agricultural operation.","In 1203_2016_37_1501_26892_Judgement_12-Mar-2021.pdf, what is stated in relation to: ""the final decree 7 | P a g e proceedings""?",[]
qa_41,clear,1203_2016_37_1501_26892_Judgement_12-Mar-2021.pdf,7,._1203_2016_37_1501_26892_Judgement_12-Mar-2021.pdf_7,proceedings and remitted the matter back for fresh consideration.,"In 1203_2016_37_1501_26892_Judgement_12-Mar-2021.pdf, what is stated in relation to: ""contention by rejecting the application filed under Order 41 Rule""?",[]
qa_42,exclude,1232_2021_44_1501_31403_Judgement_18-Nov-2021.pdf,0,._1232_2021_44_1501_31403_Judgement_18-Nov-2021.pdf_0,NON­REPORTABLE IN THE SUPREME COURT OF INDIA CRIMINAL APPELLATE JURISDICTION CRIMINAL APPEAL NO(S).,"In 1232_2021_44_1501_31403_Judgement_18-Nov-2021.pdf, what is stated in relation to: ""of Rs. 500/­ or in default to undergo simple imprisonment""?","['gold_answer_header_heavy', 'gold_chunk_header_heavy']"
qa_43,clear,1232_2021_44_1501_31403_Judgement_18-Nov-2021.pdf,1,._1232_2021_44_1501_31403_Judgement_18-Nov-2021.pdf_1,"fine of Rs. 1,000/­ for the offence under Section 279 IPC; simple imprisonment for two years and fine of Rs. 10,000/­ for the offence under Section 304­A IPC; and to pay fine of Rs. 500/­","In 1232_2021_44_1501_31403_Judgement_18-Nov-2021.pdf, what is stated in relation to: ""Thereafter, the statement of the appellant was recorded under Section""?",[]
qa_44,clear,1232_2021_44_1501_31403_Judgement_18-Nov-2021.pdf,2,._1232_2021_44_1501_31403_Judgement_18-Nov-2021.pdf_2,"Despite the opportunity, the accused neither examined himself nor led any evidence in support of his defence.","In 1232_2021_44_1501_31403_Judgement_18-Nov-2021.pdf, what is stated in relation to: ""a matter of record, the appellant was holding a learner’s""?",[]
qa_45,clear,1232_2021_44_1501_31403_Judgement_18-Nov-2021.pdf,3,._1232_2021_44_1501_31403_Judgement_18-Nov-2021.pdf_3,"9. Learned counsel further submits that as a matter of record, the appellant was holding a learner’s licence to drive the motor vehicle on the alleged date of incident dated 13th February, 2013 and was","In 1232_2021_44_1501_31403_Judgement_18-Nov-2021.pdf, what is stated in relation to: ""sentence. 4 11. Under the directions of this Court, by""?",[]
qa_46,clear,1232_2021_44_1501_31403_Judgement_18-Nov-2021.pdf,4,._1232_2021_44_1501_31403_Judgement_18-Nov-2021.pdf_4,"11. Under the directions of this Court, by an Order dated 5th April, 2021, the widow of the deceased was impleaded as respondent no. 2 to whom notice has been duly served but no one","In 1232_2021_44_1501_31403_Judgement_18-Nov-2021.pdf, what is stated in relation to: ""his act 5 unfortunately resulted in the loss of the""?",[]
qa_47,clear,1232_2021_44_1501_31403_Judgement_18-Nov-2021.pdf,5,._1232_2021_44_1501_31403_Judgement_18-Nov-2021.pdf_5,unfortunately resulted in the loss of the precious human life.,"In 1232_2021_44_1501_31403_Judgement_18-Nov-2021.pdf, what is stated in relation to: ""and the sentence of imprisonment can be reduced. 16. Accordingly,""?",[]
qa_48,exclude,1233_2020_34_1502_31393_Judgement_18-Nov-2021.pdf,0,._1233_2020_34_1502_31393_Judgement_18-Nov-2021.pdf_0,NON­REPORTABLE IN THE SUPREME COURT OF INDIA CIVIL APPELLATE JURISDICTION CIVIL APPEAL NO.,"In 1233_2020_34_1502_31393_Judgement_18-Nov-2021.pdf, what is stated in relation to: ""year 2015 to recruit Police Constables to the Provincial Armed""?","['gold_answer_header_heavy', 'gold_chunk_header_heavy']"
qa_49,clear,1233_2020_34_1502_31393_Judgement_18-Nov-2021.pdf,1,._1233_2020_34_1502_31393_Judgement_18-Nov-2021.pdf_1,2. The brief facts leading to the present appeal is that the appellants had published an advertisement in the year 2015 to recruit Police Constables to the Provincial Armed Constabulary (Male) by direct recruitment. The,"In 1233_2020_34_1502_31393_Judgement_18-Nov-2021.pdf, what is stated in relation to: ""taken part in the process of document verification and the""?",[]
qa_50,clear,1233_2020_34_1502_31393_Judgement_18-Nov-2021.pdf,2,._1233_2020_34_1502_31393_Judgement_18-Nov-2021.pdf_2,SMS had appeared and taken part in the process of document verification and the physical fitness test.,"In 1233_2020_34_1502_31393_Judgement_18-Nov-2021.pdf, what is stated in relation to: ""would not have deliberately not participated in the process of""?",[]
qa_51,clear,1233_2020_34_1502_31393_Judgement_18-Nov-2021.pdf,3,._1233_2020_34_1502_31393_Judgement_18-Nov-2021.pdf_3,"that circumstance, as a matter of equitable consideration, the Learned Single Judge had directed the appellants to permit the petitioner to appear for the document verification and physical fitness test for the post of Constable in pursuance to the recruitment advertised in the year 2015.","In 1233_2020_34_1502_31393_Judgement_18-Nov-2021.pdf, what is stated in relation to: ""contended that keeping in view the large number of candidates""?",[]
qa_52,clear,1233_2020_34_1502_31393_Judgement_18-Nov-2021.pdf,4,._1233_2020_34_1502_31393_Judgement_18-Nov-2021.pdf_4,"Single Judge as also the Division Bench has contended that keeping in view the large number of candidates and the process to be completed, the candidates were intimated by sending SMS to appear for the document verification and the physical fitness test.","In 1233_2020_34_1502_31393_Judgement_18-Nov-2021.pdf, what is stated in relation to: ""It is contended that though one 5 opportunity had been""?",[]
qa_53,clear,1233_2020_34_1502_31393_Judgement_18-Nov-2021.pdf,5,._1233_2020_34_1502_31393_Judgement_18-Nov-2021.pdf_5,"opportunity had been granted as a concession to about 151 candidates pursuant to direction issued by the Court, the said process cannot be a continuing one, as and when individuals/candidates seek to reopen the selection process time and again.","In 1233_2020_34_1502_31393_Judgement_18-Nov-2021.pdf, what is stated in relation to: ""mobile number would be furnished by the 6 candidates at""?",[]
qa_54,clear,1233_2020_34_1502_31393_Judgement_18-Nov-2021.pdf,6,._1233_2020_34_1502_31393_Judgement_18-Nov-2021.pdf_6,"candidates at the time of making an application and in the instant case since about 3 years had elapsed from the date of the application, there could be no assumption that the candidate would possess the very same mobile connection and the number.","In 1233_2020_34_1502_31393_Judgement_18-Nov-2021.pdf, what is stated in relation to: ""by postal communication or any other mode. In that view,""?",[]
qa_55,clear,1233_2020_34_1502_31393_Judgement_18-Nov-2021.pdf,7,._1233_2020_34_1502_31393_Judgement_18-Nov-2021.pdf_7,by postal communication or any other mode.,"In 1233_2020_34_1502_31393_Judgement_18-Nov-2021.pdf, what is stated in relation to: ""good even for the address which 8 is furnished for""?",[]
qa_56,clear,1233_2020_34_1502_31393_Judgement_18-Nov-2021.pdf,8,._1233_2020_34_1502_31393_Judgement_18-Nov-2021.pdf_8,is furnished for issue of postal communication.,"In 1233_2020_34_1502_31393_Judgement_18-Nov-2021.pdf, what is stated in relation to: ""the objection statement, an opportunity was 9 granted to about""?",[]
qa_57,clear,1233_2020_34_1502_31393_Judgement_18-Nov-2021.pdf,9,._1233_2020_34_1502_31393_Judgement_18-Nov-2021.pdf_9,granted to about 151 candidates to take part in the selection process as indicated in the notice dated 14.01.2019 issued pursuant to directions issued by the High Court in the writ petitions which were filed.,"In 1233_2020_34_1502_31393_Judgement_18-Nov-2021.pdf, what is stated in relation to: ""without a time line 10 and the next recruitment process""?",[]
qa_58,exclude,1282_2020_42_10_26857_Judgement_10-Mar-2021.pdf,0,._1282_2020_42_10_26857_Judgement_10-Mar-2021.pdf_0,1 IN THE SUPREME COURT OF INDIA CIVIL APPELLATE JURISDICTION CIVIL APPEAL NO(S).845 OF 2021 (Arising out of SLP(Civil) No(s).4322 of 2021) (Diary No.,"In 1282_2020_42_10_26857_Judgement_10-Mar-2021.pdf, what is stated in relation to: ""dated 18th January, 2019 will be in abeyance on the""?","['gold_answer_page_noise', 'gold_chunk_header_heavy', 'gold_chunk_page_noise']"
qa_59,clear,1282_2020_42_10_26857_Judgement_10-Mar-2021.pdf,1,._1282_2020_42_10_26857_Judgement_10-Mar-2021.pdf_1,"(e) This arrangement will be without prejudice to the rights and contentions of both sides; (f) This will not confer any rights in either parties presently; 3 (g) The usage will not also make the 1st respondent together with the 2nd respondent the absolute owner of the property; (h) In the event any wall has been demolished, so as to protect this road from indiscriminate and uncontrolled so also unrestricted use by the public, then the 1st respondent shall allow the petitioner to reconstruct the wall to the extent it was earlier, but this wall will have the gates or barriers as directed by us.","In 1282_2020_42_10_26857_Judgement_10-Mar-2021.pdf, what is stated in relation to: ""the appellant is the competent authority constituted under Section 18""?",[]
qa_60,clear,1282_2020_42_10_26857_Judgement_10-Mar-2021.pdf,2,._1282_2020_42_10_26857_Judgement_10-Mar-2021.pdf_2,"“4). The maintenance of the open Space and Roads in the Layout should be done by the applicant, otherwise, it should be handed over to the appropriate authority for maintenance. These places and roads should","In 1282_2020_42_10_26857_Judgement_10-Mar-2021.pdf, what is stated in relation to: ""Shewalewadi Grampanchayat (respondent no. 3) made a representation to the""?",[]
qa_61,review,1282_2020_42_10_26857_Judgement_10-Mar-2021.pdf,3,._1282_2020_42_10_26857_Judgement_10-Mar-2021.pdf_3,"6 “Considering the above facts, and the approved plans, it is seen that the FSI of an area admeasuring 3838.18 sq.m.","In 1282_2020_42_10_26857_Judgement_10-Mar-2021.pdf, what is stated in relation to: ""sanctioned building permission, the north south 12.0 mtr. wide road""?","['gold_answer_page_noise', 'gold_chunk_page_noise']"
