id,file_name,is_correct,failure_category,failure_reason,question,gold_answer,predicted_answer
qa_15,114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf,False,grounded but wrong,"retrieval hit, but answer does not match the gold answer","In 114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf, what is stated in relation to: ""Language, and Social Studies), students can choose to take elective""?","6 i.e., that the candidate had to complete 2 years scholastic training in Biological Sciences, which is essential.","Students can choose to take elective courses in Business, Art, Theatre, Music, Technology and Engineering, etc.

[Source: KALOJI NARAYANA RAO UNIVERSITY OF HEALTH SCIENCES vs SRIKEERTI REDDI PINGLE (Case No: C.A. No.-000390-000390 - 2021), Link: https://api.sci.gov.in/supremecourt/2021/114/114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf, Chunk: 9]"
qa_20,1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf,False,grounded but wrong,answer overlaps retrieved evidence but not the gold answer,"In 1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf, what is stated in relation to: ""by a compromise decree or is extinguished, it must compulsorily""?","section (2) would not operate, because of the amendment of this clause by Act 21 of 1929, which has its origin in the aforesaid decision of the Privy Council, according to which the original clause would have been attracted, even if it were to encompass property not litigated.","If a right is created by a compromise decree or is extinguished, it must compulsorily be registered if the compromise decree comprises immovable property which was not the subject-matter of the suit or proceeding.

[Source: RIPUDAMAN SINGH vs TIKKA MAHESHWAR CHAND (Case No: C.A. No.-002336-002336 - 2021), Link: https://api.sci.gov.in/supremecourt/2017/1154/1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf, Chunk: 14]"
qa_21,1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf,False,grounded but wrong,answer overlaps retrieved evidence but not the gold answer,"In 1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf, what is stated in relation to: ""holder has a pre-existing right. It was the second situation""?","apply. As in this case not only there exists a dispute with regard to the title of the parties over the passage and the passage, itself, having not found the part of the compromise, we","In the second situation where the decree holder has a pre-existing right in the property, it was found that decree does not require registration.

[Source: RIPUDAMAN SINGH vs TIKKA MAHESHWAR CHAND (Case No: C.A. No.-002336-002336 - 2021), Link: https://api.sci.gov.in/supremecourt/2017/1154/1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf, Chunk: 16]"
qa_22,1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf,False,retrieval miss,gold source not present in retrieved contexts,"In 1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf, what is stated in relation to: ""appeal is in respect of other land which was not""?",“The plaintiff shall be delivered possession of Khasra No.,"The appeal is in respect of other land which was not the subject matter of suit in the civil court under section 2.

[Source: RIPUDAMAN SINGH vs TIKKA MAHESHWAR CHAND (Case No: C.A. No.-002336-002336 - 2021), Link: https://api.sci.gov.in/supremecourt/2017/1154/1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf, Chunk: 4]"
qa_23,1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf,False,retrieval miss,gold source not present in retrieved contexts,"In 1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf, what is stated in relation to: ""the Registration Act, 1908. The relevant provision of clause (v)""?",17(2)(vi) of Indian Registration Act the compromise decree which related to the subject matter of the suit remained immune from registration.,"A document, including a compromise memo, is held to be a document as per clause (v) of sub-section 2 of Section 17 of the Registration Act, 1908.

[Source: RIPUDAMAN SINGH vs TIKKA MAHESHWAR CHAND (Case No: C.A. No.-002336-002336 - 2021), Link: https://api.sci.gov.in/supremecourt/2017/1154/1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf, Chunk: 11]"
qa_24,1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf,False,retrieval miss,gold source not present in retrieved contexts,"In 1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf, what is stated in relation to: ""the same as the subject-matter of the suit in terms""?","clause (vi) of sub-clause (2) of Section 17 of the said Act reads as under: “17(2) Nothing in clauses (b) and (c) of sub-section (1) applies to- xxx (v) any document other than the documents specified in sub-section (1A) not itself creating, declaring, assigning, limiting or extinguishing any right, title or interest of the value of one hundred rupees and upwards to or in immovable property, but merely creating a right to obtain another document which will, when executed, create, declare assign, limit or extinguish any such right, title or interest; (vi) any decree or order of a Court [except a decree or order expressed to be made on a compromise and comprising immovable property other than that which is the subject-matter of the suit or proceeding];” 7.","The terms of the compromise read as under: ""the decree was passed on the basis of compromise arrived at between the parties. The terms of compromise read as under:""

[Source: RIPUDAMAN SINGH vs TIKKA MAHESHWAR CHAND (Case No: C.A. No.-002336-002336 - 2021), Link: https://api.sci.gov.in/supremecourt/2017/1154/1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf, Chunk: 0]"
qa_25,1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf,False,retrieval miss,gold source not present in retrieved contexts,"In 1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf, what is stated in relation to: ""country, is the prime need of the hour. A family""?","agreement, compromise of satisfaction is not the same as the subject-matter of the suit in terms of the provisions of Order XXIII Rule 3 of the Code of Civil Procedure, 1908.","To maintain and uphold the unity and homogeneity of the family which ultimately results in the unification of the society and, therefore, of the entire country, is the prime need of the hour.

[Source: RIPUDAMAN SINGH vs TIKKA MAHESHWAR CHAND (Case No: C.A. No.-002336-002336 - 2021), Link: https://api.sci.gov.in/supremecourt/2017/1154/1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf, Chunk: 6]"
qa_26,1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf,False,retrieval miss,gold source not present in retrieved contexts,"In 1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf, what is stated in relation to: ""writing. Here also, a distinction should be made between a""?","members of the family. Today when we are striving to build up an egalitarian society and are trying for a complete reconstruction of the society, to maintain and uphold the unity and homogeneity of the","A distinction should be made between a document containing the terms and recitals of a family arrangement made under the document and a mere memorandum prepared after the family arrangement had already been made either for the purpose of the record or for information of the court for making necessary mutation.

[Source: RIPUDAMAN SINGH vs TIKKA MAHESHWAR CHAND (Case No: C.A. No.-002336-002336 - 2021), Link: https://api.sci.gov.in/supremecourt/2017/1154/1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf, Chunk: 10]"
qa_27,1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf,False,retrieval miss,gold source not present in retrieved contexts,"In 1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf, what is stated in relation to: ""the family members have some 2 (2020) 9 SCC 706""?","memorandum itself does not create or extinguish any rights in immovable properties and therefore does not fall within the mischief of Section 17(2) of the Registration Act and is, therefore, not compulsorily registrable; (5) The members who may be parties to the family arrangement must have some antecedent title, claim or interest even a possible claim in the property which is acknowledged by the parties to the settlement.","An aggrieved person can seek enforcement of family settlement in a suit for declaration wherein the family members have some.

[Source: RIPUDAMAN SINGH vs TIKKA MAHESHWAR CHAND (Case No: C.A. No.-002336-002336 - 2021), Link: https://api.sci.gov.in/supremecourt/2017/1154/1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf, Chunk: 12]"
qa_28,1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf,False,retrieval miss,gold source not present in retrieved contexts,"In 1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf, what is stated in relation to: ""xx xx xx 16. We have to view the reach""?",semblance of right in property or any pre-existing right in the property.,"We have to view the reach of clause (vi), which is an exception to sub-section (1), bearing all the aforesaid in mind.

[Source: RIPUDAMAN SINGH vs TIKKA MAHESHWAR CHAND (Case No: C.A. No.-002336-002336 - 2021), Link: https://api.sci.gov.in/supremecourt/2017/1154/1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf, Chunk: 16]"
qa_29,1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf,False,retrieval miss,gold source not present in retrieved contexts,"In 1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf, what is stated in relation to: ""this clause by Act 21 of 1929, which has its""?","praesenti in favour of the other, relating to immovable property of the value of Rs.100 and upwards, the document or record or compromise memo shall be compulsorily registered.","This clause by Act 21 of 1929, which has its origin in the aforesaid decision of the Privy Council, according to which the original clause would have been attracted, even if it were to encompass property not litigated.

[Source: RIPUDAMAN SINGH vs TIKKA MAHESHWAR CHAND (Case No: C.A. No.-002336-002336 - 2021), Link: https://api.sci.gov.in/supremecourt/2017/1154/1154_2017_37_22_28282_Judgement_06-Jul-2021.pdf, Chunk: 10]"
qa_32,1181_2021_42_25_26361_Judgement_22-Feb-2021.pdf,False,retrieval miss,gold source not present in retrieved contexts,"In 1181_2021_42_25_26361_Judgement_22-Feb-2021.pdf, what is stated in relation to: ""Delhi High Court vide Order dated 11.12.2020 held that Clause""?","2 Clause 67 (iv) If either of the parties fail to appoint its arbitrators in pursuance of sub-clause (ii) above, within 30 days after the receipt of the notice of the appointment of its arbitrators or the two appointed Arbitrators fail to agree on third Arbitrator within thirty days from the date of their appointment then the appointment shall be made, upon request of a party, by the Chief Justice, Delhi High Court, India/Thimphu High Court, Bhutan or any person or institutions designated by him.","Clause 67 (ii) of the Agreement did not indicate that the applicability of the 1996 Act.

[Source: PUNATSANGCHHU I HYDROELECTRIC PROJECT AUTHORITY vs LARSEN AND TOUBRO LIMITED (Case No: C.A. No.-000693-000693 - 2021), Link: https://api.sci.gov.in/supremecourt/2021/1181/1181_2021_42_25_26361_Judgement_22-Feb-2021.pdf, Chunk: 6]"
qa_35,1203_2016_37_1501_26892_Judgement_12-Mar-2021.pdf,False,retrieval miss,gold source not present in retrieved contexts,"In 1203_2016_37_1501_26892_Judgement_12-Mar-2021.pdf, what is stated in relation to: ""g e properties. The Commissioner submitted his report to which""?","1981. According to the Plaintiff, due to a quarrel between him and his father, he shifted to Navalur and started working in Mysore Kirloskar at Sattur 15 years prior to the filing of the suit.","The Defendants filed their objections to the report of the Commissioner.

[Source: MALLANAGUODA vs NINGANAGOUDA (Case No: C.A. No.-000805-000805 - 2021), Link: https://api.sci.gov.in/supremecourt/2016/1203/1203_2016_37_1501_26892_Judgement_12-Mar-2021.pdf, Chunk: 2]"
qa_36,1203_2016_37_1501_26892_Judgement_12-Mar-2021.pdf,False,retrieval miss,gold source not present in retrieved contexts,"In 1203_2016_37_1501_26892_Judgement_12-Mar-2021.pdf, what is stated in relation to: ""the well- 3 | P a g e considered judgment""?",properties. The Commissioner submitted his report to which the Defendants filed their objections. The objections of the Defendants to the report of the Commissioner were rejected by the Trial Court. The final decree petition was,"The judgment of the First Appellate Court should not be interfered with by the High Court in exercise of its jurisdiction under Section 100 CPC, unless there is a substantial question of law.

[Source: MALLANAGUODA vs NINGANAGOUDA (Case No: C.A. No.-000805-000805 - 2021), Link: https://api.sci.gov.in/supremecourt/2016/1203/1203_2016_37_1501_26892_Judgement_12-Mar-2021.pdf, Chunk: 10]"
qa_38,1203_2016_37_1501_26892_Judgement_12-Mar-2021.pdf,False,retrieval miss,gold source not present in retrieved contexts,"In 1203_2016_37_1501_26892_Judgement_12-Mar-2021.pdf, what is stated in relation to: ""Block No.5 5 | P a g e which was""?",assertion made by Mr. Bhat to persuade this Court not to interfere with the judgment of the High Court. 7. Preliminary decree was passed in favour of the Plaintiff on 16.11.2002 and final decree petition,"Block No.163 was excepted.

[Source: MALLANAGUODA vs NINGANAGOUDA (Case No: C.A. No.-000805-000805 - 2021), Link: https://api.sci.gov.in/supremecourt/2016/1203/1203_2016_37_1501_26892_Judgement_12-Mar-2021.pdf, Chunk: 0]"
qa_40,1203_2016_37_1501_26892_Judgement_12-Mar-2021.pdf,False,retrieval miss,gold source not present in retrieved contexts,"In 1203_2016_37_1501_26892_Judgement_12-Mar-2021.pdf, what is stated in relation to: ""the final decree 7 | P a g e proceedings""?","equally to all the parties, that would cause inconvenience to them for conducting agricultural operation.","The final decree passed by the Trial Court to the extent affirmed by the First Appellate Court is upheld.

[Source: MALLANAGUODA vs NINGANAGOUDA (Case No: C.A. No.-000805-000805 - 2021), Link: https://api.sci.gov.in/supremecourt/2016/1203/1203_2016_37_1501_26892_Judgement_12-Mar-2021.pdf, Chunk: 11]"
qa_41,1203_2016_37_1501_26892_Judgement_12-Mar-2021.pdf,False,answer too broad,answer is grounded but much broader than the gold answer,"In 1203_2016_37_1501_26892_Judgement_12-Mar-2021.pdf, what is stated in relation to: ""contention by rejecting the application filed under Order 41 Rule""?",proceedings and remitted the matter back for fresh consideration.,"The First Appellate Court refused to accept the said contention by rejecting the application filed under Order 41 Rule 27 by the Respondents.

[Source: MALLANAGUODA vs NINGANAGOUDA (Case No: C.A. No.-000805-000805 - 2021), Link: https://api.sci.gov.in/supremecourt/2016/1203/1203_2016_37_1501_26892_Judgement_12-Mar-2021.pdf, Chunk: 10]"
qa_43,1232_2021_44_1501_31403_Judgement_18-Nov-2021.pdf,False,retrieval miss,gold source not present in retrieved contexts,"In 1232_2021_44_1501_31403_Judgement_18-Nov-2021.pdf, what is stated in relation to: ""Thereafter, the statement of the appellant was recorded under Section""?","fine of Rs. 1,000/­ for the offence under Section 279 IPC; simple imprisonment for two years and fine of Rs. 10,000/­ for the offence under Section 304­A IPC; and to pay fine of Rs. 500/­","Thereafter, the statement of the appellant was recorded under Section 313 of Code of Criminal Procedure.

[Source: SAGAR LOLIENKAR vs THE STATE OF GOA (Case No: Crl.A. No.-001415-001415 - 2021), Link: https://api.sci.gov.in/supremecourt/2021/1232/1232_2021_44_1501_31403_Judgement_18-Nov-2021.pdf, Chunk: 5]"
qa_44,1232_2021_44_1501_31403_Judgement_18-Nov-2021.pdf,False,retrieval miss,gold source not present in retrieved contexts,"In 1232_2021_44_1501_31403_Judgement_18-Nov-2021.pdf, what is stated in relation to: ""a matter of record, the appellant was holding a learner’s""?","Despite the opportunity, the accused neither examined himself nor led any evidence in support of his defence.","The appellant was holding a learner's licence to drive the motor vehicle on the alleged date of incident dated 13th February, 2013.

[Source: SAGAR LOLIENKAR vs THE STATE OF GOA (Case No: Crl.A. No.-001415-001415 - 2021), Link: https://api.sci.gov.in/supremecourt/2021/1232/1232_2021_44_1501_31403_Judgement_18-Nov-2021.pdf, Chunk: 3]"
qa_45,1232_2021_44_1501_31403_Judgement_18-Nov-2021.pdf,False,retrieval miss,gold source not present in retrieved contexts,"In 1232_2021_44_1501_31403_Judgement_18-Nov-2021.pdf, what is stated in relation to: ""sentence. 4 11. Under the directions of this Court, by""?","9. Learned counsel further submits that as a matter of record, the appellant was holding a learner’s licence to drive the motor vehicle on the alleged date of incident dated 13th February, 2013 and was","The sentence of imprisonment can be reduced.

[Source: SAGAR LOLIENKAR vs THE STATE OF GOA (Case No: Crl.A. No.-001415-001415 - 2021), Link: https://api.sci.gov.in/supremecourt/2021/1232/1232_2021_44_1501_31403_Judgement_18-Nov-2021.pdf, Chunk: 11]"
qa_46,1232_2021_44_1501_31403_Judgement_18-Nov-2021.pdf,False,retrieval miss,gold source not present in retrieved contexts,"In 1232_2021_44_1501_31403_Judgement_18-Nov-2021.pdf, what is stated in relation to: ""his act 5 unfortunately resulted in the loss of the""?","11. Under the directions of this Court, by an Order dated 5th April, 2021, the widow of the deceased was impleaded as respondent no. 2 to whom notice has been duly served but no one","Unfortunately resulted in the loss of the precious human life.

[Source: SAGAR LOLIENKAR vs THE STATE OF GOA (Case No: Crl.A. No.-001415-001415 - 2021), Link: https://api.sci.gov.in/supremecourt/2021/1232/1232_2021_44_1501_31403_Judgement_18-Nov-2021.pdf, Chunk: 5]"
qa_47,1232_2021_44_1501_31403_Judgement_18-Nov-2021.pdf,False,retrieval miss,gold source not present in retrieved contexts,"In 1232_2021_44_1501_31403_Judgement_18-Nov-2021.pdf, what is stated in relation to: ""and the sentence of imprisonment can be reduced. 16. Accordingly,""?",unfortunately resulted in the loss of the precious human life.,"The sentence of imprisonment can be reduced.

[Source: SAGAR LOLIENKAR vs THE STATE OF GOA (Case No: Crl.A. No.-001415-001415 - 2021), Link: https://api.sci.gov.in/supremecourt/2021/1232/1232_2021_44_1501_31403_Judgement_18-Nov-2021.pdf, Chunk: 16]"
qa_49,1233_2020_34_1502_31393_Judgement_18-Nov-2021.pdf,False,retrieval miss,gold source not present in retrieved contexts,"In 1233_2020_34_1502_31393_Judgement_18-Nov-2021.pdf, what is stated in relation to: ""taken part in the process of document verification and the""?",2. The brief facts leading to the present appeal is that the appellants had published an advertisement in the year 2015 to recruit Police Constables to the Provincial Armed Constabulary (Male) by direct recruitment. The,"SMS had appeared and taken part in the process of document verification and the physical fitness test.

[Source: THE STATE OF UTTAR PRADESH vs PANKAJ KUMAR (Case No: C.A. No.-006860-006860 - 2021), Link: https://api.sci.gov.in/supremecourt/2020/1233/1233_2020_34_1502_31393_Judgement_18-Nov-2021.pdf, Chunk: 2]"
qa_50,1233_2020_34_1502_31393_Judgement_18-Nov-2021.pdf,False,grounded but wrong,answer overlaps retrieved evidence but not the gold answer,"In 1233_2020_34_1502_31393_Judgement_18-Nov-2021.pdf, what is stated in relation to: ""would not have deliberately not participated in the process of""?",SMS had appeared and taken part in the process of document verification and the physical fitness test.,"An applicant would not have deliberately not participated in the process of recruitment.

[Source: THE STATE OF UTTAR PRADESH vs PANKAJ KUMAR (Case No: C.A. No.-006860-006860 - 2021), Link: https://api.sci.gov.in/supremecourt/2020/1233/1233_2020_34_1502_31393_Judgement_18-Nov-2021.pdf, Chunk: 3]"
